filename,SubjectIdentifierAsRecorded,UBERONBodyPartName,subject,timepoint_min
skin_08_90_FH.mzXML,191008,head or neck skin,8,90
skin_08_90_OF.mzXML,191008,arm skin,8,90
skin_08_90_UB.mzXML,191008,skin of back,8,90
skin_09_0_FH.mzXML,191009,head or neck skin,9,0
skin_09_0_OF.mzXML,191009,arm skin,9,0
skin_09_0_UB.mzXML,191009,skin of back,9,0
skin_09_120_FH.mzXML,191009,head or neck skin,9,120
skin_09_120_OF.mzXML,191009,arm skin,9,120
skin_09_120_UB.mzXML,191009,skin of back,9,120
skin_09_1440_FH.mzXML,191009,head or neck skin,9,1440
skin_09_1440_OF.mzXML,191009,arm skin,9,1440
skin_09_1440_UB.mzXML,191009,skin of back,9,1440
skin_09_240_FH.mzXML,191009,head or neck skin,9,240
skin_09_240_OF.mzXML,191009,arm skin,9,240
skin_09_240_UB.mzXML,191009,skin of back,9,240
skin_09_30_FH.mzXML,191009,head or neck skin,9,30
skin_09_30_OF.mzXML,191009,arm skin,9,30
skin_09_30_UB.mzXML,191009,skin of back,9,30
skin_09_360_FH.mzXML,191009,head or neck skin,9,360
skin_09_360_OF.mzXML,191009,arm skin,9,360
skin_09_360_UB.mzXML,191009,skin of back,9,360
skin_09_480_FH.mzXML,191009,head or neck skin,9,480
skin_09_480_OF.mzXML,191009,arm skin,9,480
skin_09_480_UB.mzXML,191009,skin of back,9,480
skin_09_60_FH.mzXML,191009,head or neck skin,9,60
skin_09_60_OF.mzXML,191009,arm skin,9,60
skin_09_60_UB.mzXML,191009,skin of back,9,60
skin_09_600_FH.mzXML,191009,head or neck skin,9,600
skin_09_600_OF.mzXML,191009,arm skin,9,600
skin_09_600_UB.mzXML,191009,skin of back,9,600
skin_09_720_FH.mzXML,191009,head or neck skin,9,720
skin_09_720_OF.mzXML,191009,arm skin,9,720
skin_09_720_UB.mzXML,191009,skin of back,9,720
skin_09_90_FH.mzXML,191009,head or neck skin,9,90
skin_09_90_OF_20200811221253.mzXML,191009,arm skin,9,90
skin_09_90_OF.mzXML,191009,arm skin,9,90
skin_09_90_UB.mzXML,191009,skin of back,9,90
skin_10_0_FH.mzXML,191010,head or neck skin,10,0
skin_10_0_OF.mzXML,191010,arm skin,10,0
skin_10_0_UB.mzXML,191010,skin of back,10,0
skin_10_120_FH.mzXML,191010,head or neck skin,10,120
skin_10_120_OF.mzXML,191010,arm skin,10,120
skin_10_120_UB.mzXML,191010,skin of back,10,120
skin_10_1440_FH.mzXML,191010,head or neck skin,10,1440
skin_10_1440_OF.mzXML,191010,arm skin,10,1440
skin_10_1440_UB.mzXML,191010,skin of back,10,1440
skin_10_240_FH.mzXML,191010,head or neck skin,10,240
skin_10_240_OF.mzXML,191010,arm skin,10,240
skin_10_240_UB.mzXML,191010,skin of back,10,240
skin_10_30_FH.mzXML,191010,head or neck skin,10,30
skin_10_30_OF.mzXML,191010,arm skin,10,30
skin_10_30_UB.mzXML,191010,skin of back,10,30
skin_10_360_FH.mzXML,191010,head or neck skin,10,360
skin_10_360_OF.mzXML,191010,arm skin,10,360
skin_10_360_UB.mzXML,191010,skin of back,10,360
skin_10_480_FH.mzXML,191010,head or neck skin,10,480
skin_10_480_OF.mzXML,191010,arm skin,10,480
skin_10_480_UB.mzXML,191010,skin of back,10,480
skin_10_60_FH.mzXML,191010,head or neck skin,10,60
skin_10_60_OF.mzXML,191010,arm skin,10,60
skin_10_60_UB.mzXML,191010,skin of back,10,60
skin_10_600_FH.mzXML,191010,head or neck skin,10,600
skin_10_600_OF.mzXML,191010,arm skin,10,600
skin_10_600_UB.mzXML,191010,skin of back,10,600
skin_10_720_FH.mzXML,191010,head or neck skin,10,720
skin_10_720_OF.mzXML,191010,arm skin,10,720
skin_10_720_UB.mzXML,191010,skin of back,10,720
skin_10_90_FH.mzXML,191010,head or neck skin,10,90
skin_10_90_OF.mzXML,191010,arm skin,10,90
skin_10_90_UB.mzXML,191010,skin of back,10,90
skin_11_0_FH.mzXML,191011,head or neck skin,11,0
skin_11_0_OF.mzXML,191011,arm skin,11,0
skin_11_0_UB.mzXML,191011,skin of back,11,0
skin_11_120_FH.mzXML,191011,head or neck skin,11,120
skin_11_120_OF.mzXML,191011,arm skin,11,120
skin_11_120_UB.mzXML,191011,skin of back,11,120
skin_11_1440_FH.mzXML,191011,head or neck skin,11,1440
skin_11_1440_OF.mzXML,191011,arm skin,11,1440
skin_11_1440_UB.mzXML,191011,skin of back,11,1440
skin_11_240_FH.mzXML,191011,head or neck skin,11,240
skin_11_240_OF.mzXML,191011,arm skin,11,240
skin_11_240_UB.mzXML,191011,skin of back,11,240
skin_11_30_FH.mzXML,191011,head or neck skin,11,30
skin_11_30_OF.mzXML,191011,arm skin,11,30
skin_11_30_UB.mzXML,191011,skin of back,11,30
skin_11_360_FH.mzXML,191011,head or neck skin,11,360
skin_11_360_OF.mzXML,191011,arm skin,11,360
skin_11_360_UB.mzXML,191011,skin of back,11,360
skin_11_480_FH.mzXML,191011,head or neck skin,11,480
skin_11_480_OF.mzXML,191011,arm skin,11,480
skin_11_480_UB.mzXML,191011,skin of back,11,480
skin_11_60_FH.mzXML,191011,head or neck skin,11,60
skin_11_60_OF.mzXML,191011,arm skin,11,60
skin_11_60_UB.mzXML,191011,skin of back,11,60
skin_11_600_FH.mzXML,191011,head or neck skin,11,600
skin_11_600_OF.mzXML,191011,arm skin,11,600
skin_11_600_UB.mzXML,191011,skin of back,11,600
skin_11_720_FH.mzXML,191011,head or neck skin,11,720
skin_11_720_OF.mzXML,191011,arm skin,11,720
skin_11_720_UB.mzXML,191011,skin of back,11,720
skin_11_90_FH.mzXML,191011,head or neck skin,11,90
skin_11_90_OF.mzXML,191011,arm skin,11,90
skin_11_90_UB.mzXML,191011,skin of back,11,90
skin_blank_01.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_02.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_03.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_04_20200808033839.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_04.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_05.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_06.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_07.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_08.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_09.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_10.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_11.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_12.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_13.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_14.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_15.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_16.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_17.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_18.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_19.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_20.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_21.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_22.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_23.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_24.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_25.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_26.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_27.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_28.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_29.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_30.mzXML,not applicable,not applicable,not applicable,not applicable
skin_blank_31.mzXML,not applicable,not applicable,not applicable,not applicable
