analog_libid,name_analog,gnps_libid,analog_mgf_scan,chemical_source,name_connected_compound,pharmacologic_class,therapeutic_area,therapeutic_indication,mechanism_of_action,inchikey
CCMSLIB00012723495,related spectra of 'oxandrolone (delta mass:27.99)',CCMSLIB00005723841,1135,Drug_analog,oxandrolone,androstan derivatives,endocrinology,weight gain,androgen receptor agonist,CCCXHTHETXUUDU-REBFHUNPSA-N
CCMSLIB00012723496,related spectra of 'drostanolone (delta mass:63.98)',CCMSLIB00005723750,1136,Drug_analog|Low_confidence,drostanolone,no_match,no_match,no_match,no_match,FDGQIVOIHOIMNK-TZAHHXAYSA-N
CCMSLIB00012723497,"related spectra of 'methyltestosterone (delta mass:29.97)', 'hydroxyprogesterone caproate (delta mass:1.98)', 'desoxycorticosterone acetate (delta mass:-40.03)'",CCMSLIB00005463881|CCMSLIB00005761260|CCMSLIB00005765522|CCMSLIB00005765990|CCMSLIB00005775092|CCMSLIB00006116102|CCMSLIB00006116104|CCMSLIB00006116106|CCMSLIB00006116107|CCMSLIB00006116109|CCMSLIB00006680013|CCMSLIB00006685047|CCMSLIB00010106289|CCMSLIB00010117628|CCMSLIB00010117629,1137,Drug_analog|Low_confidence,desoxycorticosterone acetate|hydroxyprogesterone caproate|methyltestosterone,no_match|progestin|androgen,NA|obstetrics/gynecology|endocrinology|oncology,NA|spontaneous preterm birth|hypogonadism|breast cancer,mineralocorticoid receptor agonist|progesterone receptor agonist|androgen receptor agonist,VPGRYOFKCNULNK-ACXQXYJUSA-N|DBPWSSGDRRHUNT-CEGNMAFCSA-N|GCKMFJBGXUYNAG-HLXURNFRSA-N|DBPWSSGDRRHUNT-SJFWLOONSA-N
CCMSLIB00012723498,related spectra of 'oxymetholone (delta mass:15.96)',CCMSLIB00005723847,1138,Drug_analog,oxymetholone,androstan derivatives,hematology,anemia,androgen receptor agonist,YKELUTWGCGLPTM-WBNQDIJOSA-N
CCMSLIB00012723499,related spectra of 'testosterone propionate (delta mass:-12.0)',CCMSLIB00000206428|CCMSLIB00005763797|CCMSLIB00005766327|CCMSLIB00005771357,1139,Drug_analog|Low_confidence,testosterone propionate,androgen,endocrinology,hypogonadism,androgen receptor agonist,PDMMFKSKQVNJMI-UHFFFAOYSA-N|PDMMFKSKQVNJMI-BLQWBTBKSA-N
CCMSLIB00012723500,"related spectra of 'hydroxyprogesterone caproate (delta mass:2.02)', 'hydroxyprogesterone caproate (delta mass:2.01)', 'testosterone propionate (delta mass:-12.0)', 'methyltestosterone (delta mass:30.01)'",CCMSLIB00000206428|CCMSLIB00003139033|CCMSLIB00005761260|CCMSLIB00005762182|CCMSLIB00005763167|CCMSLIB00005763640|CCMSLIB00005763797|CCMSLIB00005765522|CCMSLIB00005765990|CCMSLIB00005766327|CCMSLIB00005767206|CCMSLIB00005771357|CCMSLIB00005776268|CCMSLIB00006116102|CCMSLIB00006116104|CCMSLIB00006116106|CCMSLIB00006116107|CCMSLIB00006116109|CCMSLIB00010138236|CCMSLIB00010138238,1140,Drug_analog|Low_confidence,testosterone propionate|hydroxyprogesterone caproate|methyltestosterone,androgen|progestin,endocrinology|obstetrics/gynecology|oncology,hypogonadism|spontaneous preterm birth|breast cancer,androgen receptor agonist|progesterone receptor agonist,PDMMFKSKQVNJMI-UHFFFAOYSA-N|DBPWSSGDRRHUNT-CEGNMAFCSA-N|GCKMFJBGXUYNAG-HLXURNFRSA-N|PDMMFKSKQVNJMI-BLQWBTBKSA-N|DBPWSSGDRRHUNT-UHFFFAOYSA-N|DBPWSSGDRRHUNT-SJFWLOONSA-N
CCMSLIB00012723501,related spectra of 'medroxyprogesterone (delta mass:-12.0)',CCMSLIB00006119397|CCMSLIB00006119398|CCMSLIB00006119400|CCMSLIB00006119402|CCMSLIB00006119405|CCMSLIB00010118137|CCMSLIB00010150390|CCMSLIB00010150391|CCMSLIB00010150392,1141,Drug_analog|Low_confidence,medroxyprogesterone,progestin,obstetrics/gynecology,contraceptive,progesterone receptor agonist,FRQMUZJSZHZSGN-HBNHAYAOSA-N
CCMSLIB00012723502,related spectra of 'mesterolone (delta mass:27.99)',CCMSLIB00005723783,1142,Drug_analog|Low_confidence,mesterolone,no_match,no_match,no_match,no_match,UXYRZJKIQKRJCF-ZRCUWBMESA-N
CCMSLIB00012723503,"related spectra of 'hydroxyprogesterone caproate (delta mass:2.02)', 'testosterone propionate (delta mass:-12.0)'",CCMSLIB00000206429|CCMSLIB00005771142|CCMSLIB00006116106|CCMSLIB00006116109,1143,Drug_analog|Low_confidence,testosterone propionate|hydroxyprogesterone caproate,androgen|progestin,endocrinology|obstetrics/gynecology,hypogonadism|spontaneous preterm birth,androgen receptor agonist|progesterone receptor agonist,PDMMFKSKQVNJMI-UHFFFAOYSA-N|DBPWSSGDRRHUNT-SJFWLOONSA-N
CCMSLIB00012723504,related spectra of 'dronabinol (delta mass:18.01)',CCMSLIB00005772180,1144,Drug_analog,dronabinol,cannabinoid,gastroenterology|neurology/psychiatry,anorexia|weight loss|nausea|vomiting,cannabinoid receptor agonist,CYQFCXCEBYINGO-UHFFFAOYSA-N
CCMSLIB00012723505,related spectra of 'mesterolone (delta mass:28.03)',CCMSLIB00005723783,1145,Drug_analog|Low_confidence,mesterolone,no_match,no_match,no_match,no_match,UXYRZJKIQKRJCF-ZRCUWBMESA-N
CCMSLIB00012723506,related spectra of 'meloxicam (delta mass:-15.98)',CCMSLIB00005763047|CCMSLIB00006117609|CCMSLIB00006117625,1146,Drug_analog,meloxicam,nonsteroidal anti-inflammatory drug,rheumatology|neurology/psychiatry,osteoarthritis|rheumatoid arthritis,cyclooxygenase inhibitor,ZRVUJXDFFKFLMG-UHFFFAOYSA-N
CCMSLIB00012723507,related spectra of 'flumazenil (delta mass:30.01)',CCMSLIB00000078915|CCMSLIB00003138354,1147,Drug_analog,flumazenil,benzodiazepine antagonist,neurology/psychiatry,reverse sedative effects of benzodiazepines,benzodiazepine receptor antagonist,OFBIFZUFASYYRE-UHFFFAOYSA-N
CCMSLIB00012723508,"related spectra of 9-(4'-aminophenyl)-3,7-dihydroxy-2,4,6-trimethyl-9-oxo-nonoic acid (delta mass:-4.0), 9-(4'-aminophenyl)-3,7-dihydroxy-2,4,6-trimethyl-9-oxo-nonoic acid (delta mass:-3.99)",CCMSLIB00005463708,1148,Drug_analog,"9-(4'-aminophenyl)-3,7-dihydroxy-2,4,6-trimethyl-9-oxo-nonoic acid",polyene antifungal,infectious disease,vulvovaginal candidiasis,fungal ergosterol inhibitor,UHZAKFDEIOBYGZ-UHFFFAOYSA-N
CCMSLIB00012723509,related spectra of 'benzododecinium (delta mass:29.97)',CCMSLIB00010152444,1149,Drug_analog,benzododecinium,no_match,no_match,no_match,no_match,CYDRXTMLKJDRQH-UHFFFAOYSA-N
CCMSLIB00012723510,related spectra of 'griseofulvin (delta mass:-15.99)',CCMSLIB00004692131,1150,Drug_analog,griseofulvin,tubulin inhibiting agent,infectious disease,ringworm|tinea pedis|fungal infections,tubulin polymerization inhibitor,DDUHZTYCFQRHIY-RBHXEPJQSA-N
CCMSLIB00012723511,related spectra of 'griseofulvin (delta mass:-15.98)',CCMSLIB00004692131,1151,Drug_analog,griseofulvin,tubulin inhibiting agent,infectious disease,ringworm|tinea pedis|fungal infections,tubulin polymerization inhibitor,DDUHZTYCFQRHIY-RBHXEPJQSA-N
CCMSLIB00012723512,"related spectra of 'golotimod (delta mass:0.98)', 'golotimod (delta mass:1.0)'",CCMSLIB00010133731|CCMSLIB00010133733|CCMSLIB00010133734,1152,Drug_analog|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012723513,related spectra of 'forskolin (delta mass:-76.03)',CCMSLIB00006555747,1153,Drug_analog,forskolin,no_match,NA,NA,adenylyl cyclase activator,OHCQJHSOBUTRHG-KGGHGJDLSA-N
CCMSLIB00012723514,related spectra of 'forskolin (delta mass:-76.03)',CCMSLIB00006555747,1154,Drug_analog,forskolin,no_match,NA,NA,adenylyl cyclase activator,OHCQJHSOBUTRHG-KGGHGJDLSA-N
CCMSLIB00012723515,related spectra of 'forskolin (delta mass:-76.03)',CCMSLIB00006555747,1155,Drug_analog,forskolin,no_match,NA,NA,adenylyl cyclase activator,OHCQJHSOBUTRHG-KGGHGJDLSA-N
CCMSLIB00012723516,related spectra of 'ethylestrenol (delta mass:63.98)',CCMSLIB00005723752,1156,Drug_analog,ethylestrenol,no_match,no_match,no_match,no_match,GUBNWXDDDXQJOQ-VIVHBNLFSA-N
CCMSLIB00012723517,related spectra of 'mesterolone (delta mass:30.01)',CCMSLIB00005723783,1157,Drug_analog|Low_confidence,mesterolone,no_match,no_match,no_match,no_match,UXYRZJKIQKRJCF-ZRCUWBMESA-N
CCMSLIB00012723518,related spectra of 'mesterolone (delta mass:30.01)',CCMSLIB00005723783,1158,Drug_analog|Low_confidence,mesterolone,no_match,no_match,no_match,no_match,UXYRZJKIQKRJCF-ZRCUWBMESA-N
CCMSLIB00012723519,related spectra of 'mesterolone (delta mass:30.01)',CCMSLIB00005723783,1159,Drug_analog|Low_confidence,mesterolone,no_match,no_match,no_match,no_match,UXYRZJKIQKRJCF-ZRCUWBMESA-N
CCMSLIB00012723520,related spectra of 'oglufanide (delta mass:2.02)',CCMSLIB00010152307,1160,Drug_analog|Low_confidence,oglufanide,no_match,NA,NA,VEGF antagonist,LLEUXCDZPQOJMY-AAEUAGOBSA-N
CCMSLIB00012723521,related spectra of 'golotimod (delta mass:2.0)',CCMSLIB00010133731|CCMSLIB00010133733,1161,Drug_analog|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012723522,related spectra of 'mycophenolic acid (delta mass:15.97)',CCMSLIB00000079956,1162,Drug_analog,mycophenolic acid,antimetabolite immunosuppressant,transplant,organ rejection,inosine-5'-monophosphatase dehydrogenase inhibitor,HPNSFSBZBAHARI-RUDMXATFSA-N
CCMSLIB00012723523,related spectra of 'acitretin (delta mass:-12.04)',CCMSLIB00006444164,1163,Drug_analog,acitretin,retinoid,dermatology,psoriasis,retinoid receptor agonist,IHUNBGSDBOWDMA-AQFIFDHZSA-N
CCMSLIB00012723524,related spectra of 'yohimbine (delta mass:-18.01)',CCMSLIB00000084808|CCMSLIB00000085214|CCMSLIB00004702542|CCMSLIB00005740133|CCMSLIB00005742990|CCMSLIB00005746347|CCMSLIB00005748113|CCMSLIB00005748772|CCMSLIB00005749678|CCMSLIB00005749701,1164,Drug_analog,yohimbine,drugs used in erectile dysfunction,urology,erectile dysfunction,adrenergic receptor antagonist,BLGXFZZNTVWLAY-DKJBZYCGSA-N|BLGXFZZNTVWLAY-SCYLSFHTSA-N|BLGXFZZNTVWLAY-UHFFFAOYSA-N
CCMSLIB00012723525,related spectra of 'methyltestosterone (delta mass:34.01)',CCMSLIB00005767206,1165,Drug_analog|Low_confidence,methyltestosterone,androgen,endocrinology|oncology,hypogonadism|breast cancer,androgen receptor agonist,GCKMFJBGXUYNAG-HLXURNFRSA-N
CCMSLIB00012723526,related spectra of 'enoxolone (delta mass:-116.06)',CCMSLIB00010118337,1166,Drug_analog,enoxolone,no_match,NA,NA,gap junction modulator,MPDGHEJMBKOTSU-YKLVYJNSSA-N
CCMSLIB00012723527,related spectra of 'enoxolone (delta mass:-116.06)',CCMSLIB00010118337,1167,Drug_analog,enoxolone,no_match,NA,NA,gap junction modulator,MPDGHEJMBKOTSU-YKLVYJNSSA-N
CCMSLIB00012723528,related spectra of 'boldenone undecylenate (delta mass:-116.06)',CCMSLIB00000206053|CCMSLIB00005771284,1168,Drug_analog,boldenone undecylenate,no_match,no_match,no_match,no_match,AHMMSNQYOPMLSX-UHFFFAOYSA-N
CCMSLIB00012723529,related spectra of 'thiamphenicol (delta mass:-18.01)',CCMSLIB00000078520|CCMSLIB00000568422|CCMSLIB00005734116,1169,Drug_analog,thiamphenicol,amphenicol class antibacterial|veterinary,infectious disease,gram-positive bacterial infections|gram-negative bacterial infections,bacterial 50S ribosomal subunit inhibitor,OTVAEFIXJLOWRX-NXEZZACHSA-N|OTVAEFIXJLOWRX-UHFFFAOYSA-N
CCMSLIB00012723530,"related spectra of 'fentanyl (delta mass:1.0)', 'fentanyl (delta mass:1.01)'",CCMSLIB00003135084|CCMSLIB00003135626|CCMSLIB00003136417|CCMSLIB00003139043|CCMSLIB00003140014,1170,Drug_analog,fentanyl,opioid agonist,neurology/psychiatry,analgesia|anesthesia|pain,opioid receptor agonist,PJMPHNIQZUBGLI-UHFFFAOYSA-N
CCMSLIB00012723531,related spectra of 'ampelopsin (delta mass:18.01)',CCMSLIB00005723303,1171,Drug_analog,ampelopsin,no_match,NA,NA,NA,KJXSIXMJHKAJOD-LSDHHAIUSA-N
CCMSLIB00012723532,related spectra of 'n(4)-acetylsulfadimethoxine (delta mass:-14.02)',CCMSLIB00000207724|CCMSLIB00005773542,1172,Drug_analog|Background/QAQC,n(4)-acetylsulfadimethoxine,sulfonamide antimicrobial|veterinary,infectious disease,gram-negative bacterial infections|gram-positive bacterial infections,dihydropteroate synthetase inhibitor,DQWIIKBKAIPUPY-UHFFFAOYSA-N
CCMSLIB00012723533,related spectra of 'n(4)-acetylsulfadimethoxine (delta mass:-14.02)',CCMSLIB00005773542,1173,Drug_analog|Background/QAQC,n(4)-acetylsulfadimethoxine,sulfonamide antimicrobial|veterinary,infectious disease,gram-negative bacterial infections|gram-positive bacterial infections,dihydropteroate synthetase inhibitor,DQWIIKBKAIPUPY-UHFFFAOYSA-N
CCMSLIB00012723534,related spectra of 'lactulose (delta mass:-1.98)',CCMSLIB00006122286|CCMSLIB00006122288|CCMSLIB00006122290|CCMSLIB00006122293|CCMSLIB00006122295,1174,Drug_analog|Low_confidence,lactulose,osmotic laxative,gastroenterology,portal-systemic encephalopathy (PSE)|constipation,laxative,JCQLYHFGKNRPGE-FCVZTGTOSA-N
CCMSLIB00012723535,related spectra of 'citalopram (delta mass:14.02)',CCMSLIB00000212094|CCMSLIB00000212111|CCMSLIB00000212121|CCMSLIB00000223793|CCMSLIB00000223794|CCMSLIB00006119351|CCMSLIB00006119353|CCMSLIB00006119355|CCMSLIB00006119357|CCMSLIB00006119359|CCMSLIB00006119361|CCMSLIB00006119362|CCMSLIB00006119363,1175,Drug_analog,citalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-UHFFFAOYSA-N
CCMSLIB00012723536,related spectra of 'methylprednisolone (delta mass:-36.02)',CCMSLIB00000004249|CCMSLIB00000077142|CCMSLIB00000077143|CCMSLIB00000078262|CCMSLIB00000205977|CCMSLIB00000205978|CCMSLIB00000209912|CCMSLIB00000209914|CCMSLIB00000209925|CCMSLIB00000209927|CCMSLIB00003134513|CCMSLIB00005764487|CCMSLIB00005764667|CCMSLIB00005765301|CCMSLIB00005771125|CCMSLIB00005771350|CCMSLIB00005773160|CCMSLIB00005773360|CCMSLIB00005773492|CCMSLIB00005773815|CCMSLIB00005773963|CCMSLIB00005774455|CCMSLIB00005774642|CCMSLIB00005774986|CCMSLIB00005775546|CCMSLIB00005776619|CCMSLIB00010152455|CCMSLIB00010152457|CCMSLIB00010152458,1176,Drug_analog,methylprednisolone,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|ophthalmology|neurology/psychiatry,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,VHRSUDSXCMQTMA-PJHHCJLFSA-N|VHRSUDSXCMQTMA-UHFFFAOYSA-N
CCMSLIB00012723537,related spectra of 'exemestane (delta mass:42.01)',CCMSLIB00000208693|CCMSLIB00000208699,1177,Drug_analog,exemestane,aromatase inhibitor,oncology,breast cancer,aromatase inhibitor,BFYIZQONLCFLEV-UHFFFAOYSA-N
CCMSLIB00012723538,related spectra of 'methylprednisolone (delta mass:-36.02)',CCMSLIB00000205979|CCMSLIB00000209931|CCMSLIB00005760179|CCMSLIB00005771544|CCMSLIB00005774544|CCMSLIB00010152455|CCMSLIB00010152456,1178,Drug_analog,methylprednisolone,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|ophthalmology|neurology/psychiatry,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,VHRSUDSXCMQTMA-UHFFFAOYSA-N|VHRSUDSXCMQTMA-PJHHCJLFSA-N
CCMSLIB00012723539,related spectra of 'docosanol (delta mass:13.98)',CCMSLIB00004702726|CCMSLIB00004702727,1179,Drug_analog,docosanol,antivirals,infectious disease,cold sore|herpes labialis,lipase clearing factor inhibitor,NOPFSRXAKWQILS-UHFFFAOYSA-N
CCMSLIB00012723540,related spectra of 'florfenicol (delta mass:-18.01)',CCMSLIB00005730219,1180,Drug_analog,florfenicol,amphenicol class antibacterial|veterinary,infectious disease,bovine respiratory disease (BRD),protein synthesis inhibitor,AYIRNRDRBQJXIF-UHFFFAOYSA-N
CCMSLIB00012723541,related spectra of 'famotidine (delta mass:2.0)',CCMSLIB00000078422,1181,Drug_analog,famotidine,histamine-2 (H2) receptor antagonist,gastroenterology,heartburn|gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|gastric ulcers,histamine receptor antagonist,XUFQPHANEAPEMJ-UHFFFAOYSA-N
CCMSLIB00012723542,"related spectra of 'canrenone (delta mass:1.0)', 'canrenone (delta mass:1.01)'",CCMSLIB00005774283,1182,Drug_analog,canrenone,aldosterone antagonist,endocrinology|cardiology,hyperaldosteronism|congestive heart failure|edema|hypertension|hypokalemia,mineralocorticoid receptor antagonist,UJVLDDZCTMKXJK-AFDHUMPMSA-N
CCMSLIB00012723543,"related spectra of 'hydroquinine (delta mass:13.98)', 'quinine (delta mass:15.99)', 'hydroquinidine (delta mass:13.98)'",CCMSLIB00000004259|CCMSLIB00004719333|CCMSLIB00010150477|CCMSLIB00010150480,1183,Drug_analog,quinine|hydroquinidine|hydroquinine,antimalarial|antiarrhythmic,infectious disease|cardiology,malaria|cardiac arrythmia,hemozoin biocrystallization inhibitor|antiarrhythmic,LOUPRKONTZGTKE-WZBLMQSHSA-N|LJOQGZACKSYWCH-LHHVKLHASA-N|LJOQGZACKSYWCH-WZBLMQSHSA-N
CCMSLIB00012723544,related spectra of 'perindopril (delta mass:-28.03)',CCMSLIB00000206310|CCMSLIB00005735037|CCMSLIB00005771323|CCMSLIB00006117810|CCMSLIB00006117825|CCMSLIB00006684872|CCMSLIB00010132745|CCMSLIB00010132747|CCMSLIB00010132750,1184,Drug_analog,perindopril|perindopril,angiotensin converting enzyme inhibitor,cardiology,hypertension|myocardial infarction|coronary artery disease (CAD),angiotensin converting enzyme inhibitor,IPVQLZZIHOAWMC-UHFFFAOYSA-N|IPVQLZZIHOAWMC-QXKUPLGCSA-N
CCMSLIB00012723545,related spectra of 'perindopril (delta mass:-28.03)',CCMSLIB00000085419,1185,Drug_analog,perindopril,angiotensin converting enzyme inhibitor,cardiology,hypertension|myocardial infarction|coronary artery disease (CAD),angiotensin converting enzyme inhibitor,IPVQLZZIHOAWMC-QXKUPLGCSA-N
CCMSLIB00012723546,related spectra of 'prednisolone (delta mass:-1.98)',CCMSLIB00010134090,1186,Drug_analog,prednisolone,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|transplant|ophthalmology|neurology/psychiatry,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,OIGNJSKKLXVSLS-VWUMJDOOSA-N
CCMSLIB00012723547,related spectra of 'iloprost (delta mass:15.99)',CCMSLIB00010149631,1187,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723548,related spectra of 'prednisolone (delta mass:-1.98)',CCMSLIB00010134091,1188,Drug_analog,prednisolone,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|transplant|ophthalmology|neurology/psychiatry,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,OIGNJSKKLXVSLS-VWUMJDOOSA-N
CCMSLIB00012723549,related spectra of 'prednisolone (delta mass:-1.98)',CCMSLIB00010134090,1189,Drug_analog,prednisolone,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|transplant|ophthalmology|neurology/psychiatry,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,OIGNJSKKLXVSLS-VWUMJDOOSA-N
CCMSLIB00012723550,related spectra of 'exemestane (delta mass:44.03)',CCMSLIB00000208693|CCMSLIB00000208694|CCMSLIB00000208699|CCMSLIB00000208700,1190,Drug_analog,exemestane,aromatase inhibitor,oncology,breast cancer,aromatase inhibitor,BFYIZQONLCFLEV-UHFFFAOYSA-N
CCMSLIB00012723551,related spectra of 'mestranol (delta mass:30.01)',CCMSLIB00003140010,1191,Drug_analog,mestranol,estrogen,obstetrics/gynecology,contraceptive,estrogen receptor agonist,IMSSROKUHAOUJS-MJCUULBUSA-N
CCMSLIB00012723552,related spectra of 'prednisolone (delta mass:-1.98)',CCMSLIB00010134091,1192,Drug_analog,prednisolone,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|transplant|ophthalmology|neurology/psychiatry,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,OIGNJSKKLXVSLS-VWUMJDOOSA-N
CCMSLIB00012723553,related spectra of 'miridesap (delta mass:1.0)',CCMSLIB00010139111|CCMSLIB00010139112,1193,Drug_analog,miridesap,no_match,NA,NA,amyloid protein inhibitor,HZLAWYIBLZNRFZ-VXGBXAGGSA-N
CCMSLIB00012723554,related spectra of 'estradiol benzoate (delta mass:-15.98)',CCMSLIB00003138449,1194,Drug_analog|Low_confidence,estradiol benzoate,estrogen,obstetrics/gynecology,contraceptive|menopause symptoms,estrogen receptor agonist,UYIFTLBWAOGQBI-BZDYCCQFSA-N
CCMSLIB00012723555,related spectra of 'estradiol benzoate (delta mass:-15.98)',CCMSLIB00003138449,1195,Drug_analog|Low_confidence,estradiol benzoate,estrogen,obstetrics/gynecology,contraceptive|menopause symptoms,estrogen receptor agonist,UYIFTLBWAOGQBI-BZDYCCQFSA-N
CCMSLIB00012723556,"related spectra of 'levonorgestrel (delta mass:30.01)', 'norgestrel (delta mass:30.01)'",CCMSLIB00005761367|CCMSLIB00005765386,1196,Drug_analog,norgestrel|levonorgestrel,progestin|progestin-containing intrauterine device (IUD),obstetrics/gynecology,contraceptive,progesterone receptor agonist,WWYNJERNGUHSAO-CULCCENASA-N|WWYNJERNGUHSAO-XUDSTZEESA-N
CCMSLIB00012723557,"related spectra of 'testosterone propionate (delta mass:-2.01)', 'testosterone propionate (delta mass:-2.02)'",CCMSLIB00000206429|CCMSLIB00005763797|CCMSLIB00005771142|CCMSLIB00010138236|CCMSLIB00010138238,1197,Drug_analog|Low_confidence,testosterone propionate,androgen,endocrinology,hypogonadism,androgen receptor agonist,PDMMFKSKQVNJMI-UHFFFAOYSA-N|PDMMFKSKQVNJMI-BLQWBTBKSA-N
CCMSLIB00012723558,"related spectra of 'levocetirizine (delta mass:-44.03)', 'cetirizine (delta mass:-44.02)', 'chlorcyclizine (delta mass:43.99)', 'levocetirizine (delta mass:-44.02)', 'cetirizine (delta mass:-44.03)'",CCMSLIB00000077127|CCMSLIB00000079138|CCMSLIB00000081597|CCMSLIB00000085591|CCMSLIB00005775156,1198,Drug_analog,cetirizine|levocetirizine|chlorcyclizine,histamine-1 (H1) inhibitor|histamine-1 (H1) inhibitor,allergy,allergic rhinitis|urticaria,histamine receptor antagonist,ZKLPARSLTMPFCP-UHFFFAOYSA-N|ZKLPARSLTMPFCP-OAQYLSRUSA-N|WFNAKBGANONZEQ-UHFFFAOYSA-N
CCMSLIB00012723559,"related spectra of 'levocetirizine (delta mass:-44.02)', 'cetirizine (delta mass:-44.03)', 'levocetirizine (delta mass:-44.03)', 'cetirizine n-oxide (delta mass:-60.02)'",CCMSLIB00000077127|CCMSLIB00000078089|CCMSLIB00000079138|CCMSLIB00000081597|CCMSLIB00000568104|CCMSLIB00005730259|CCMSLIB00005775156,1199,Drug_analog,cetirizine|levocetirizine|cetirizine n-oxide,histamine-1 (H1) inhibitor,allergy,allergic rhinitis|urticaria,histamine receptor antagonist,ZKLPARSLTMPFCP-UHFFFAOYSA-N|ZKLPARSLTMPFCP-OAQYLSRUSA-N|IVDOUUOLLFEMJQ-UHFFFAOYSA-N
CCMSLIB00012723560,"related spectra of 'prednisolone (delta mass:-16.0)', 'prednisolone (delta mass:-15.99)'",CCMSLIB00005772281|CCMSLIB00005775451|CCMSLIB00006117499,1200,Drug_analog,prednisolone,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|transplant|ophthalmology|neurology/psychiatry,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,OIGNJSKKLXVSLS-VWUMJDOOSA-N
CCMSLIB00012723561,related spectra of 'cortisone acetate (delta mass:-15.99)',CCMSLIB00000570072|CCMSLIB00004719904|CCMSLIB00005734900|CCMSLIB00005768231|CCMSLIB00005769455,1201,Drug_analog,cortisone acetate,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|ophthalmology,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,MFYSYFVPBJMHGN-ZPOLXVRWSA-N
CCMSLIB00012723562,related spectra of 'iloprost (delta mass:2.0)',CCMSLIB00010149637,1202,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723563,related spectra of 'dalcetrapib (delta mass:-45.02)',CCMSLIB00010133899|CCMSLIB00010133900,1203,Drug_analog,dalcetrapib,no_match,NA,NA,cholesteryl ester transfer protein inhibitor,YZQLWPMZQVHJED-UHFFFAOYSA-N
CCMSLIB00012723564,"related spectra of 'hydroxyprogesterone caproate (delta mass:14.01)', 'hydroxyprogesterone caproate (delta mass:14.02)'",CCMSLIB00003139033,1204,Drug_analog|Low_confidence,hydroxyprogesterone caproate,progestin,obstetrics/gynecology,spontaneous preterm birth,progesterone receptor agonist,DBPWSSGDRRHUNT-CEGNMAFCSA-N
CCMSLIB00012723565,"related spectra of 'desoxycorticosterone acetate (delta mass:-27.99)', 'hydroxyprogesterone caproate (delta mass:14.02)'",CCMSLIB00005763167|CCMSLIB00005765990|CCMSLIB00006116104|CCMSLIB00006116106|CCMSLIB00006116109|CCMSLIB00006685047,1205,Drug_analog|Low_confidence,hydroxyprogesterone caproate|desoxycorticosterone acetate,progestin|no_match,obstetrics/gynecology|NA,spontaneous preterm birth|NA,progesterone receptor agonist|mineralocorticoid receptor agonist,DBPWSSGDRRHUNT-CEGNMAFCSA-N|DBPWSSGDRRHUNT-SJFWLOONSA-N|VPGRYOFKCNULNK-ACXQXYJUSA-N
CCMSLIB00012723566,related spectra of 'hydroxyprogesterone caproate (delta mass:14.02)',CCMSLIB00005776268,1206,Drug_analog|Low_confidence,hydroxyprogesterone caproate,progestin,obstetrics/gynecology,spontaneous preterm birth,progesterone receptor agonist,DBPWSSGDRRHUNT-UHFFFAOYSA-N
